SquareFeet,Bedrooms,Bathrooms,YearBuilt,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban,Price
2919,2,3,1999,1.0,0.0,0.0,254693.692696386
2138,4,2,1986,0.0,1.0,0.0,166554.2125846771
2455,5,1,1986,1.0,0.0,0.0,289615.3403578793
2863,2,3,1972,1.0,0.0,0.0,331965.0427088934
2705,2,2,1977,0.0,0.0,1.0,378775.7698327996
2366,5,1,1968,0.0,1.0,0.0,417149.9443483135
2091,4,3,1953,1.0,0.0,0.0,124979.7568964682
2422,2,2,1965,0.0,0.0,1.0,255105.46379372163
1465,5,1,1980,1.0,0.0,0.0,192931.9062892047
2348,2,1,1981,0.0,1.0,0.0,223967.0980309322
2064,5,1,1979,0.0,1.0,0.0,250815.40879198292
2859,5,3,1956,0.0,1.0,0.0,353936.9167489209
1167,4,2,1979,1.0,0.0,0.0,95796.32379696834
1454,4,1,1952,0.0,1.0,0.0,124516.74546541052
1371,3,1,1998,1.0,0.0,0.0,64250.32706918706
2677,2,1,1994,0.0,0.0,1.0,263029.16427251097
2681,3,1,2018,1.0,0.0,0.0,352793.56773175026
2285,4,3,1970,1.0,0.0,0.0,415120.872649943
1958,5,3,1999,0.0,0.0,1.0,257202.14455246675
2352,2,1,1984,0.0,1.0,0.0,293329.14899338793
1305,5,1,2007,0.0,1.0,0.0,134209.34480061557
2258,2,1,2009,1.0,0.0,0.0,233658.44257589788
1394,5,3,2015,0.0,0.0,1.0,177207.42399940183
1824,2,3,2020,0.0,1.0,0.0,128152.21036750908
2131,5,3,2018,0.0,0.0,1.0,208051.7370571672
1197,4,3,1999,0.0,1.0,0.0,183522.5653419149
2853,5,1,2002,0.0,0.0,1.0,315960.4160015363
1540,4,2,1976,0.0,0.0,1.0,173691.7904971331
2173,3,2,1951,1.0,0.0,0.0,275846.2980137504
1791,4,2,2005,0.0,0.0,1.0,188757.27469487616
1638,3,2,1961,0.0,1.0,0.0,20170.64415407713
1104,5,1,1968,0.0,1.0,0.0,191030.3873850524
1279,3,2,1971,0.0,1.0,0.0,183265.3989623526
1726,3,1,2014,0.0,0.0,1.0,242183.10333551464
2406,3,1,1956,1.0,0.0,0.0,257503.38738667572
2405,4,3,1982,0.0,1.0,0.0,232094.68487803004
1586,4,3,2006,0.0,1.0,0.0,185516.19444349784
1149,4,3,1968,0.0,1.0,0.0,205967.79557996287
2137,3,1,1970,0.0,1.0,0.0,188775.83176655092
2100,3,2,2020,0.0,0.0,1.0,160391.16176013649
1519,3,3,1975,0.0,0.0,1.0,125992.0839115339
1941,5,2,1966,1.0,0.0,0.0,222369.35574008644
1159,3,2,2001,0.0,0.0,1.0,129085.83793495117
1477,4,2,1986,0.0,0.0,1.0,128522.49907364116
1565,5,1,1970,0.0,1.0,0.0,222787.77722218432
2785,3,1,1973,0.0,0.0,1.0,283853.8373624417
1528,4,3,1994,0.0,0.0,1.0,153739.583338779
2997,3,2,1995,0.0,0.0,1.0,219808.29889002568
2080,5,3,1996,0.0,0.0,1.0,232977.33834064877
2083,5,2,1962,0.0,0.0,1.0,262360.1082670995
2375,5,3,1998,1.0,0.0,0.0,262805.6988429988
1360,2,2,2015,0.0,1.0,0.0,219978.16929610583
2066,4,3,2011,0.0,1.0,0.0,259597.85198125144
2259,2,3,2007,1.0,0.0,0.0,276977.3021754332
1916,3,1,1979,0.0,1.0,0.0,218493.03082541004
2889,2,2,1972,0.0,1.0,0.0,370626.439473164
2817,4,3,1991,0.0,0.0,1.0,241090.9101987016
2550,2,2,1991,1.0,0.0,0.0,301486.59231458534
2520,3,1,2010,0.0,0.0,1.0,300731.8354781658
1316,3,1,2008,1.0,0.0,0.0,170209.57029022538
1758,4,2,1968,0.0,1.0,0.0,207437.2388986353
1855,5,1,1970,0.0,1.0,0.0,158435.06366226022
2177,2,2,2005,1.0,0.0,0.0,255524.75212447075
1329,2,3,1978,0.0,0.0,1.0,176457.28859438942
2678,5,2,2003,0.0,0.0,1.0,252127.8907449308
2794,3,3,1971,1.0,0.0,0.0,293040.74281501287
2782,2,3,1976,0.0,1.0,0.0,322746.8150547178
1959,5,1,1960,0.0,1.0,0.0,168610.0479935274
2810,4,1,1980,0.0,0.0,1.0,267005.9190474079
1228,5,3,2000,1.0,0.0,0.0,154634.2906006166
2929,5,3,1986,0.0,0.0,1.0,304721.46593773016
1229,2,1,2013,0.0,0.0,1.0,79782.18728357833
2733,4,2,1954,0.0,0.0,1.0,265749.84575413016
1683,2,3,2003,0.0,0.0,1.0,197426.45368880048
1671,3,1,1986,1.0,0.0,0.0,168201.59111008843
2414,2,1,1957,0.0,1.0,0.0,310524.9185522971
2135,4,3,2004,0.0,0.0,1.0,239299.51959981816
2501,2,1,1984,0.0,0.0,1.0,272011.4225040293
2140,2,3,1968,0.0,0.0,1.0,208107.9210108333
1993,5,2,1994,1.0,0.0,0.0,229562.64007982524
1514,5,1,1956,1.0,0.0,0.0,197492.93541520095
2691,4,3,1999,0.0,1.0,0.0,331768.9999118108
2815,4,2,1997,1.0,0.0,0.0,319833.96663086454
1143,2,2,1986,0.0,1.0,0.0,98935.97535317128
2954,2,3,1991,0.0,0.0,1.0,249985.8768913092
1524,3,1,2005,1.0,0.0,0.0,188862.4669747573
2767,4,1,1963,1.0,0.0,0.0,341726.9961721154
1713,4,3,1980,0.0,0.0,1.0,177260.8966321027
1122,5,3,1962,1.0,0.0,0.0,167800.19351439798
2469,5,2,1966,0.0,1.0,0.0,349537.4995629459
2065,3,3,1964,0.0,1.0,0.0,216825.26358664472
2267,5,2,1985,0.0,0.0,1.0,176505.05702510092
2392,3,3,2006,1.0,0.0,0.0,319749.0189508542
2701,4,1,2020,0.0,1.0,0.0,240633.014250118
1466,2,1,2006,1.0,0.0,0.0,156811.76435355778
2970,4,1,1978,0.0,1.0,0.0,359479.6195872599
2205,4,3,1969,0.0,0.0,1.0,299904.284337529
1708,4,3,2019,0.0,0.0,1.0,79441.72986086977
2931,2,3,2012,0.0,0.0,1.0,347968.56896128017
1320,4,3,1972,0.0,0.0,1.0,192683.49367628316
1816,4,3,1959,0.0,1.0,0.0,107798.21761570682
2558,4,2,2009,1.0,0.0,0.0,253723.4533329121
1940,2,2,1961,0.0,1.0,0.0,296595.0704429868
1379,3,2,1965,0.0,0.0,1.0,210188.69636777564
1935,3,3,1970,1.0,0.0,0.0,225503.9967936552
2986,4,3,1958,0.0,0.0,1.0,321355.66334249766
2321,3,3,1980,0.0,0.0,1.0,270826.4348217745
2982,5,2,1998,0.0,0.0,1.0,357463.9674002588
2279,5,3,2002,1.0,0.0,0.0,156544.88406792446
2894,2,3,2007,0.0,1.0,0.0,314687.3217907532
2833,2,2,1954,0.0,0.0,1.0,348681.8614136757
2691,2,2,1973,1.0,0.0,0.0,243482.24823255173
1022,3,3,1995,0.0,1.0,0.0,115202.93724042212
2461,4,1,1979,0.0,0.0,1.0,303131.0025167634
1782,4,1,1964,1.0,0.0,0.0,130926.17047790172
1439,2,3,2020,1.0,0.0,0.0,150940.8101390423
2788,2,2,2011,0.0,1.0,0.0,322101.894358827
1516,3,2,1954,0.0,1.0,0.0,106128.17793063994
2485,5,2,2014,0.0,0.0,1.0,297692.88997242035
2122,2,1,1965,0.0,1.0,0.0,202044.4191986813
2410,5,2,1999,1.0,0.0,0.0,239333.52293807705
2162,5,3,1976,0.0,0.0,1.0,224610.804707732
2495,5,1,1971,0.0,1.0,0.0,276409.86069321854
2334,4,1,2011,0.0,0.0,1.0,172303.94246096353
1554,2,3,1963,1.0,0.0,0.0,112007.92706708076
1389,2,2,1986,0.0,1.0,0.0,176175.41819701885
2003,2,1,1957,0.0,0.0,1.0,225367.96756247096
2762,5,2,1968,0.0,1.0,0.0,274068.93830237293
2628,4,2,1994,1.0,0.0,0.0,282537.1744524533
2237,5,3,2009,0.0,1.0,0.0,320406.2796999782
1392,5,3,1953,1.0,0.0,0.0,167285.33983468811
1769,2,1,1991,0.0,0.0,1.0,182714.5828759603
2688,4,3,1988,0.0,1.0,0.0,300148.6721240222
2558,5,1,1989,0.0,0.0,1.0,327495.4012770237
2705,2,3,2019,0.0,0.0,1.0,277995.3576050803
2233,4,3,2007,0.0,0.0,1.0,174644.43451777234
1639,4,1,2012,0.0,1.0,0.0,314713.58909629623
1134,5,1,1956,1.0,0.0,0.0,163960.8607752841
1204,3,2,1981,1.0,0.0,0.0,175632.68513839305
2747,4,2,1984,1.0,0.0,0.0,373797.1322616373
1636,3,3,1961,0.0,0.0,1.0,217093.34759806213
2977,4,2,1970,0.0,0.0,1.0,354470.3174260188
2179,4,3,1960,0.0,0.0,1.0,206752.85438563995
2939,4,3,1972,1.0,0.0,0.0,329127.9912182725
1694,5,1,1979,0.0,0.0,1.0,115978.17737682442
2752,5,3,2013,1.0,0.0,0.0,232091.15864261647
1257,3,3,1965,0.0,0.0,1.0,176761.29615003974
2761,3,3,2003,0.0,0.0,1.0,373287.7436457863
1961,3,2,1967,1.0,0.0,0.0,163514.82885956237
1072,3,1,1959,0.0,0.0,1.0,144493.78093755717
2589,3,3,2004,0.0,1.0,0.0,323073.8482114302
1691,3,1,1978,0.0,1.0,0.0,116942.41000703788
2168,5,3,2021,0.0,0.0,1.0,180512.4775870909
1201,5,2,2007,1.0,0.0,0.0,187065.2835290316
1244,3,2,1954,1.0,0.0,0.0,180804.4512608019
1506,3,1,2002,0.0,0.0,1.0,191824.9277974855
1712,3,2,1964,0.0,0.0,1.0,204638.48934164175
1076,3,3,2013,0.0,0.0,1.0,118085.67110704188
2636,2,2,1961,0.0,0.0,1.0,256038.37121715496
1521,2,1,1965,0.0,1.0,0.0,290966.3578790355
1752,2,2,1977,0.0,1.0,0.0,200095.3894323159
2839,2,2,1993,0.0,0.0,1.0,382177.99046995305
1956,2,1,1961,0.0,1.0,0.0,121028.85887845705
1155,3,3,1977,0.0,1.0,0.0,187918.2749808088
1618,3,3,1987,0.0,0.0,1.0,189994.6139363917
1255,3,1,1988,0.0,0.0,1.0,94623.72345624983
1888,4,3,1984,0.0,1.0,0.0,294291.4197532608
2130,5,2,2001,0.0,1.0,0.0,272436.239065061
2005,3,3,1976,0.0,0.0,1.0,153518.2204437335
1410,4,1,1962,1.0,0.0,0.0,98926.6125408647
2227,5,1,2005,0.0,0.0,1.0,229610.7509643617
2187,5,3,2021,0.0,0.0,1.0,292337.8737451793
2089,2,2,1959,0.0,0.0,1.0,219349.075165494
2319,3,3,2002,1.0,0.0,0.0,319757.2764641519
1415,2,2,1993,1.0,0.0,0.0,218373.1751127109
2765,3,2,2017,1.0,0.0,0.0,343819.5154016112
2481,3,1,1964,1.0,0.0,0.0,289245.761713465
1805,3,2,2018,0.0,1.0,0.0,259069.0877599304
2269,4,1,2021,0.0,0.0,1.0,271896.19774107926
2771,3,2,1958,0.0,1.0,0.0,371378.011696835
1316,2,2,1958,0.0,0.0,1.0,199608.1521441237
2153,5,2,2001,1.0,0.0,0.0,205441.7422911479
2143,5,3,1988,0.0,0.0,1.0,240042.8299686684
1027,4,2,2014,1.0,0.0,0.0,55934.08969032766
2036,5,3,1957,1.0,0.0,0.0,258202.42355481957
1420,4,3,2020,0.0,0.0,1.0,96725.21916342185
2280,5,1,1953,0.0,0.0,1.0,236772.2433418829
1617,2,1,1954,0.0,0.0,1.0,133828.40511786018
2199,3,1,1992,0.0,1.0,0.0,194070.87954251608
2960,4,2,1966,0.0,1.0,0.0,291431.51040560514
1959,4,3,2006,1.0,0.0,0.0,254828.5093161364
1172,5,2,2017,0.0,0.0,1.0,112546.15077027168
2061,5,2,1989,0.0,0.0,1.0,177548.11332557668
2773,2,3,2000,0.0,0.0,1.0,275547.2887551611
1964,5,3,1998,1.0,0.0,0.0,194236.12243495992
1042,2,2,1992,0.0,1.0,0.0,149384.1510841601
2890,3,1,2012,0.0,1.0,0.0,371024.4730937471
1656,5,3,1973,1.0,0.0,0.0,257844.68498611823
1333,3,3,1990,1.0,0.0,0.0,68531.38296190313
1443,2,1,1989,0.0,1.0,0.0,178249.9149851767
2944,3,2,1958,0.0,0.0,1.0,250853.73081412236
1742,3,1,1959,1.0,0.0,0.0,215728.835063198
1472,4,2,2017,0.0,0.0,1.0,261259.72031698184
1353,4,3,1956,0.0,0.0,1.0,142183.8818828227
1869,3,1,1967,0.0,0.0,1.0,186690.82244201604
2995,2,1,1994,1.0,0.0,0.0,309239.44758465927
2094,2,2,2004,0.0,1.0,0.0,202955.9861635987
1514,3,2,1984,1.0,0.0,0.0,162051.65141261555
1539,5,2,1967,0.0,1.0,0.0,190324.85923080888
1017,4,1,1971,0.0,1.0,0.0,158834.1959041637
2256,3,2,2007,0.0,0.0,1.0,260931.52455508136
2798,3,3,1972,0.0,0.0,1.0,259803.68188519732
2832,2,1,1962,0.0,1.0,0.0,257520.01142802197
2386,5,2,1987,0.0,1.0,0.0,270778.6275974037
2343,4,2,1993,1.0,0.0,0.0,298023.2099333531
2152,2,2,1984,0.0,1.0,0.0,343791.30599513673
1842,4,2,1979,0.0,0.0,1.0,300465.46000409283
2886,4,1,1997,1.0,0.0,0.0,387646.0688701097
1193,4,2,1999,0.0,1.0,0.0,64047.49848800889
2018,4,2,1958,0.0,0.0,1.0,275679.5239046439
1027,4,2,1957,0.0,1.0,0.0,113686.75403154586
2213,2,3,2003,0.0,0.0,1.0,321613.5287280282
2205,3,3,1976,0.0,1.0,0.0,202788.07123838
1504,2,3,1972,0.0,0.0,1.0,184513.63681026295
1328,4,1,1962,0.0,1.0,0.0,82598.26797584903
1823,2,1,2019,0.0,1.0,0.0,236683.28938428895
1178,5,2,1980,0.0,1.0,0.0,103854.54881012786
2892,5,1,2007,0.0,1.0,0.0,296807.6712246501
2241,5,1,2000,0.0,1.0,0.0,317039.9740250219
2698,2,1,1961,1.0,0.0,0.0,297900.4562214961
1922,3,1,2015,0.0,0.0,1.0,221325.478067996
1560,5,1,1984,0.0,0.0,1.0,192451.05031442555
2565,2,2,1983,0.0,1.0,0.0,273205.2768211528
1591,3,1,1957,1.0,0.0,0.0,161873.29730817748
2266,3,2,1972,0.0,0.0,1.0,246058.7960412876
2675,5,2,1952,1.0,0.0,0.0,287566.6090437797
2871,2,1,2009,0.0,1.0,0.0,246481.4103261819
1090,3,3,1979,0.0,1.0,0.0,100330.28635048115
1515,2,2,1994,0.0,0.0,1.0,184638.64669210484
1847,5,2,1980,0.0,0.0,1.0,233584.91834865356
1980,4,3,1958,0.0,0.0,1.0,287676.04961093346
2366,5,3,1995,0.0,1.0,0.0,274947.96882866696
1688,4,2,1963,1.0,0.0,0.0,222316.36272362192
2141,2,3,1994,0.0,0.0,1.0,217022.70778406164
2091,5,2,1958,1.0,0.0,0.0,257789.66634237865
1173,5,2,1988,1.0,0.0,0.0,-847.895072570187
2756,3,3,1995,0.0,1.0,0.0,232694.95346432336
2968,3,1,2019,0.0,0.0,1.0,299727.23301521345
2727,2,2,1989,0.0,1.0,0.0,305166.7005305843
2876,4,3,1994,0.0,1.0,0.0,357004.1370942145
1651,5,3,1959,0.0,1.0,0.0,173611.1239158015
1684,4,3,2017,1.0,0.0,0.0,288091.6312658345
1829,2,2,1970,1.0,0.0,0.0,198756.1634573711
2729,2,1,1992,1.0,0.0,0.0,296316.1271857257
2939,4,1,2012,1.0,0.0,0.0,286531.4435556984
1416,2,2,1954,1.0,0.0,0.0,166364.51273932506
1016,5,2,2015,0.0,1.0,0.0,170039.61594488283
1327,4,1,2013,0.0,1.0,0.0,139132.23706444923
1546,4,1,1984,1.0,0.0,0.0,171603.72666351026
2816,5,2,1958,1.0,0.0,0.0,306286.0037515194
2312,3,1,1988,0.0,1.0,0.0,255065.09362404735
1995,3,3,1963,0.0,1.0,0.0,247513.0514083974
2689,2,2,1952,0.0,0.0,1.0,347126.10591676907
1335,5,2,1996,1.0,0.0,0.0,207957.9274782492
2606,5,3,1999,0.0,0.0,1.0,292542.7865700652
2907,2,1,2012,1.0,0.0,0.0,212466.2830268875
1252,2,2,1977,0.0,1.0,0.0,190205.6099316505
2692,4,2,2016,1.0,0.0,0.0,394623.4713708486
1406,3,2,1990,0.0,1.0,0.0,204192.2264660677
2120,2,2,2003,1.0,0.0,0.0,290551.6627492132
1527,2,2,1953,0.0,1.0,0.0,195264.95900785475
1563,5,2,1999,0.0,0.0,1.0,221698.3184887953
1039,4,2,1963,1.0,0.0,0.0,108941.87261957616
2669,2,1,1984,0.0,1.0,0.0,230317.57199036024
2635,2,1,1961,0.0,0.0,1.0,308699.9515747236
2008,5,2,1951,0.0,0.0,1.0,310237.18769496895
1384,4,1,1994,0.0,0.0,1.0,126874.83296090466
2121,4,2,1975,0.0,0.0,1.0,265212.17629003315
2793,4,1,1981,0.0,1.0,0.0,302258.0402522555
1454,3,3,1966,0.0,1.0,0.0,97424.34256626804
1217,5,1,2019,0.0,1.0,0.0,201526.21644290345
1904,4,1,1958,1.0,0.0,0.0,217892.1344312101
2770,5,2,2013,1.0,0.0,0.0,197752.14169162596
2720,3,2,1956,0.0,1.0,0.0,291740.522676887
2844,3,2,1981,0.0,0.0,1.0,323111.80065376026
1462,4,2,2012,0.0,0.0,1.0,122178.80447151697
2001,4,2,1961,1.0,0.0,0.0,218121.02361185712
1969,5,2,1999,0.0,0.0,1.0,281602.9994446728
1329,2,2,2014,0.0,0.0,1.0,153496.8597439828
1368,2,2,1958,0.0,1.0,0.0,182117.60422045
2762,5,1,2015,0.0,0.0,1.0,382665.919970435
1105,5,3,2005,1.0,0.0,0.0,132254.4496153188
1419,4,2,1991,0.0,0.0,1.0,81698.857908841
2153,4,2,1989,0.0,1.0,0.0,213296.21878960275
2099,3,2,2009,1.0,0.0,0.0,213610.63965808257
1908,4,2,2018,0.0,0.0,1.0,189094.1749383663
1110,2,3,1965,1.0,0.0,0.0,130808.22120966105
1267,4,1,2004,0.0,1.0,0.0,82541.0980219324
2624,4,1,2004,1.0,0.0,0.0,258771.5961898808
2917,4,1,1991,0.0,0.0,1.0,363879.86259337
1102,4,1,1951,1.0,0.0,0.0,88479.58149052356
1820,5,2,1983,0.0,0.0,1.0,204537.1208876468
1921,3,2,1970,1.0,0.0,0.0,165505.29950488528
2357,4,3,1973,0.0,0.0,1.0,350499.068963134
2199,4,2,2005,0.0,0.0,1.0,247411.63948073
1857,3,3,1999,0.0,0.0,1.0,169030.30595461177
2089,5,1,2003,1.0,0.0,0.0,276426.4321146753
1580,2,2,1958,1.0,0.0,0.0,238448.03822649916
1231,2,3,1950,0.0,0.0,1.0,209188.47993190272
1699,5,3,1957,0.0,1.0,0.0,189809.8962259773
1647,3,2,1969,0.0,1.0,0.0,165392.842724655
1013,3,1,1963,0.0,1.0,0.0,156194.08644384734
2967,3,3,1954,0.0,1.0,0.0,330690.80140947027
2286,2,3,2007,0.0,1.0,0.0,255788.89440910157
2973,2,3,2013,1.0,0.0,0.0,307958.2492335608
2556,3,3,1963,0.0,1.0,0.0,246918.56266797893
2313,2,2,1980,0.0,0.0,1.0,196999.4149991658
1264,5,1,1963,0.0,1.0,0.0,148679.29564790937
2783,2,1,1980,1.0,0.0,0.0,333431.3766302443
1064,3,3,1977,0.0,1.0,0.0,71432.87491872325
2985,4,3,2008,0.0,1.0,0.0,263676.3903448535
2382,2,1,1950,0.0,0.0,1.0,227537.39648583875
2740,3,3,1956,0.0,1.0,0.0,331763.93493897835
2837,3,3,1972,1.0,0.0,0.0,289816.62852467806
1809,5,1,2006,0.0,1.0,0.0,231317.74061487452
2940,2,1,1989,0.0,0.0,1.0,239724.21955141256
2126,3,1,1958,0.0,0.0,1.0,214732.10943412644
1657,4,3,2013,1.0,0.0,0.0,149433.60434624762
1314,5,3,2008,0.0,1.0,0.0,257145.62602964125
2893,5,2,1964,0.0,0.0,1.0,360090.0772908549
1622,3,3,1960,0.0,1.0,0.0,225270.70817928168
2100,4,1,1968,1.0,0.0,0.0,163184.60596726212
2766,4,1,2003,1.0,0.0,0.0,335588.22155664937
2558,2,2,1967,0.0,0.0,1.0,305508.08266223106
2902,4,3,2020,0.0,0.0,1.0,296701.6997953679
1760,5,2,1962,0.0,0.0,1.0,234537.85400686803
1221,3,1,1982,0.0,0.0,1.0,127928.66082735734
1664,3,2,2005,1.0,0.0,0.0,71732.22862903788
2071,3,3,2003,0.0,1.0,0.0,237402.5080496088
2422,5,2,1975,0.0,1.0,0.0,195166.4329337949
2662,5,2,1989,0.0,1.0,0.0,289402.7705559766
2753,3,1,1964,0.0,0.0,1.0,281757.1506788127
2257,2,2,1979,1.0,0.0,0.0,188338.52466466455
2882,4,3,1964,0.0,0.0,1.0,327284.89392504195
2916,3,2,2015,0.0,1.0,0.0,391906.4178684668
1651,4,3,1979,0.0,0.0,1.0,184970.70360823188
1038,5,1,1966,1.0,0.0,0.0,202848.17383834167
2504,2,3,1967,0.0,1.0,0.0,318195.5741229543
2736,3,3,2004,0.0,1.0,0.0,269042.83852568484
1977,2,2,2019,0.0,1.0,0.0,262098.32840024223
1209,3,3,2014,1.0,0.0,0.0,114489.50270011678
1831,2,2,2010,0.0,0.0,1.0,218694.29684543892
2163,3,2,2012,1.0,0.0,0.0,176463.11174864636
2419,4,2,1989,1.0,0.0,0.0,268430.89865977754
2182,5,2,1964,0.0,1.0,0.0,248861.9211657385
2994,4,1,1994,0.0,1.0,0.0,372795.4550526725
1396,3,3,1954,0.0,1.0,0.0,166662.2937414296
1300,4,3,1969,1.0,0.0,0.0,152473.25703888398
2441,3,3,1983,0.0,0.0,1.0,315238.11202886165
2188,4,3,2013,0.0,1.0,0.0,318299.2267884929
2999,4,2,1972,0.0,1.0,0.0,401981.8924556243
1611,2,2,1989,1.0,0.0,0.0,202026.19040829956
1234,3,1,2020,0.0,0.0,1.0,108715.01972713244
1446,2,3,1963,0.0,1.0,0.0,174944.1573554582
1460,2,2,1994,0.0,1.0,0.0,236673.52110587776
1016,3,2,1958,0.0,1.0,0.0,82287.52328304204
2117,4,2,1983,1.0,0.0,0.0,270230.0778031526
2812,4,2,2003,0.0,0.0,1.0,337068.9292134007
2851,3,1,1987,0.0,1.0,0.0,383605.2802634474
1688,5,2,1986,0.0,1.0,0.0,141942.0672158373
1786,3,2,2001,0.0,1.0,0.0,155846.44913842078
1009,4,2,1964,0.0,1.0,0.0,146184.89887215587
2706,2,2,1958,1.0,0.0,0.0,298578.52858882805
1313,5,2,1969,1.0,0.0,0.0,129495.9961929304
2653,2,3,1955,1.0,0.0,0.0,256114.5305665421
1306,4,2,2004,0.0,0.0,1.0,204428.9088401084
1555,2,3,1985,1.0,0.0,0.0,222071.75409845216
2278,2,2,1986,1.0,0.0,0.0,234660.26225720425
2739,5,1,1990,1.0,0.0,0.0,316115.6099586201
1302,4,3,1960,1.0,0.0,0.0,117527.31329986568
1881,3,2,2012,0.0,0.0,1.0,189634.67732047697
2988,2,1,1987,0.0,0.0,1.0,351877.0286051432
2832,5,3,1996,0.0,1.0,0.0,394813.4975699478
1765,3,3,1989,1.0,0.0,0.0,237293.24248381177
1994,2,2,2001,0.0,0.0,1.0,217916.3112076646
1103,5,1,2003,1.0,0.0,0.0,172498.6313509911
1333,2,2,1997,1.0,0.0,0.0,105783.0993916258
2508,4,3,1973,1.0,0.0,0.0,279917.4268975833
2589,4,1,1995,1.0,0.0,0.0,264592.9171481972
1086,5,1,2011,0.0,1.0,0.0,186903.80664869543
1140,5,2,1959,1.0,0.0,0.0,113869.70594209558
2872,4,1,1986,1.0,0.0,0.0,332330.0037774976
2637,5,3,2009,0.0,0.0,1.0,291393.18782920146
2701,2,1,1998,0.0,1.0,0.0,253843.3741569568
2246,4,1,2003,1.0,0.0,0.0,259779.46745804415
1906,5,3,2007,1.0,0.0,0.0,184859.5616097611
2149,4,1,1987,0.0,0.0,1.0,137913.60435391666
2088,3,3,2013,0.0,0.0,1.0,195392.45040428257
1121,3,2,1983,0.0,0.0,1.0,135876.25407611497
1543,3,2,1961,0.0,1.0,0.0,143836.11133452112
2109,5,1,1968,1.0,0.0,0.0,141759.9432285219
1414,4,1,2021,1.0,0.0,0.0,103307.66479407474
1731,3,3,1960,0.0,1.0,0.0,156987.28183435465
2648,4,1,1990,1.0,0.0,0.0,364164.4182694028
1918,3,3,1965,0.0,0.0,1.0,152681.68811016512
1956,2,2,2020,1.0,0.0,0.0,298044.6798709396
2481,5,1,1977,0.0,1.0,0.0,270572.7551212828
1761,2,3,1993,0.0,0.0,1.0,110305.03777502471
2888,3,3,2012,0.0,0.0,1.0,278758.7142762445
2748,3,2,1993,1.0,0.0,0.0,301132.5062978228
1473,5,3,2020,0.0,0.0,1.0,244999.38100609745
1806,3,1,1989,1.0,0.0,0.0,257996.38409629
1790,3,2,2010,1.0,0.0,0.0,144921.26026371805
1456,5,3,1977,0.0,1.0,0.0,144076.40806124284
2946,5,1,1976,1.0,0.0,0.0,327573.272856242
2104,2,3,1951,0.0,1.0,0.0,234005.6588336388
2397,3,2,1987,0.0,1.0,0.0,292032.8227798783
1239,4,3,1982,0.0,1.0,0.0,88738.79982242445
2768,2,2,2013,0.0,1.0,0.0,277415.3397276393
1191,2,1,1995,1.0,0.0,0.0,107289.35707992436
1908,4,3,1992,1.0,0.0,0.0,278262.59069278726
2356,5,1,1952,1.0,0.0,0.0,255697.1410046012
2452,3,2,1980,0.0,0.0,1.0,264540.3640838158
2450,4,1,1973,0.0,0.0,1.0,258074.7672204933
2623,4,2,2004,1.0,0.0,0.0,297268.28688429244
1376,5,3,1973,1.0,0.0,0.0,235627.2472206528
1655,3,3,1965,1.0,0.0,0.0,125175.84930115732
1967,3,1,1951,0.0,1.0,0.0,262332.4238817804
2614,4,1,1950,0.0,1.0,0.0,362484.5272947335
2704,3,1,1968,1.0,0.0,0.0,305226.1480002337
2519,3,3,2015,0.0,1.0,0.0,220262.0115312753
2790,5,1,1968,1.0,0.0,0.0,331779.3811773241
2908,4,3,1956,0.0,1.0,0.0,282492.2195684882
1477,3,2,2005,0.0,1.0,0.0,169162.43494452932
1414,3,3,1996,1.0,0.0,0.0,197023.068956024
1099,2,2,2013,1.0,0.0,0.0,133082.48961961843
1515,3,3,2007,1.0,0.0,0.0,210560.73445108964
1569,2,2,1979,0.0,1.0,0.0,99778.0503862086
1351,4,3,2015,1.0,0.0,0.0,144376.97558215802
1425,5,2,1969,0.0,1.0,0.0,149270.47085918725
1848,5,3,1963,0.0,1.0,0.0,234763.3890195844
1507,5,1,1964,0.0,0.0,1.0,215583.77395087155
2824,3,3,1952,1.0,0.0,0.0,222719.88568188067
2318,4,3,1977,0.0,0.0,1.0,172213.52668389384
1919,2,2,2007,0.0,1.0,0.0,196780.7503622549
1364,4,1,2020,0.0,1.0,0.0,204748.55339010796
2469,4,2,2007,0.0,0.0,1.0,274503.3693820653
2304,5,1,1969,0.0,0.0,1.0,237963.88919193423
2987,3,2,2010,0.0,1.0,0.0,341659.34128610406
1555,5,3,1967,0.0,1.0,0.0,208216.44351812743
1939,5,2,1950,0.0,0.0,1.0,149499.72058817936
2973,3,3,1983,0.0,0.0,1.0,282025.6635534074
1095,2,2,1991,0.0,0.0,1.0,85816.92941068744
1122,4,1,2011,0.0,0.0,1.0,98107.26701425726
2146,5,3,2017,0.0,0.0,1.0,114908.62235120693
1623,2,3,2006,0.0,1.0,0.0,181066.18658107656
1705,4,2,1964,0.0,0.0,1.0,176924.308609093
2015,3,2,2001,0.0,0.0,1.0,167712.6288726263
2718,5,1,1954,1.0,0.0,0.0,250808.66938029125
2957,4,3,1962,0.0,0.0,1.0,277001.5904529213
2685,5,3,2021,1.0,0.0,0.0,293758.0628536997
1630,2,2,1954,0.0,0.0,1.0,186156.86449050583
1640,3,3,1988,0.0,1.0,0.0,88452.10571839403
1193,3,2,1990,0.0,1.0,0.0,111526.95025691518
1588,4,2,1981,0.0,1.0,0.0,307043.5444520083
